Function          , Time (ms)
demodulation      ,  2.8128900012234226
channel_estimation, 10.510204003367107
equalization      ,  0.2585010006441735
delay_doppler     ,  0.969536995398812
demodulation      ,  2.7987590001430362
channel_estimation, 10.23826399614336
equalization      ,  0.26072699984069914
delay_doppler     ,  0.9727479991852306
demodulation      ,  3.5536579962354153
channel_estimation, 13.887223998608533
equalization      ,  0.25690199981909245
delay_doppler     ,  0.9803559951251373
demodulation      ,  2.815358995576389
channel_estimation, 11.71452699782094
equalization      ,  0.26393499865662307
delay_doppler     ,  0.9363499993924052
demodulation      ,  2.8388170030666515
channel_estimation, 11.6496949995053
equalization      ,  0.26204399910056964
delay_doppler     ,  0.9380109986523166
demodulation      ,  2.8415990018402226
channel_estimation, 10.499160998733714
equalization      ,  0.2600699954200536
delay_doppler     ,  0.9644539968576282
demodulation      ,  2.77287200151477
channel_estimation, 10.26953600376146
equalization      ,  0.2637559955473989
delay_doppler     ,  0.9760750035638921
demodulation      ,  3.526704000250902
channel_estimation, 13.882161998481024
equalization      ,  0.25853899569483474
delay_doppler     ,  0.9918640062096529
demodulation      ,  2.8149589998065494
channel_estimation, 11.709744001564104
equalization      ,  0.26581899874145165
delay_doppler     ,  0.9353360001114197
demodulation      ,  2.803612995194271
channel_estimation, 11.647286999505013
equalization      ,  0.2699979959288612
delay_doppler     ,  0.9463669994147494
demodulation      ,  2.8614059992833063
channel_estimation, 10.43699400179321
equalization      ,  0.2612729949760251
delay_doppler     ,  0.9621499993954785
demodulation      ,  2.763992997643072
channel_estimation, 10.356325001339428
equalization      ,  0.27228399994783103
delay_doppler     ,  0.9829900009208359
demodulation      ,  3.5615750020951964
channel_estimation, 13.9333129991428
equalization      ,  0.2645439963089302
delay_doppler     ,  0.9778320018085651
demodulation      ,  2.7653899960569106
channel_estimation, 11.72897100332193
equalization      ,  0.2684179999050684
delay_doppler     ,  0.9371220003231429
demodulation      ,  2.856843995687086
channel_estimation, 11.720164999132976
equalization      ,  0.26907500432571396
delay_doppler     ,  0.9571949995006435
demodulation      ,  2.819393004756421
channel_estimation, 10.46949099691119
equalization      ,  0.26290700043318793
delay_doppler     ,  0.9808359973249026
demodulation      ,  2.7640420012176037
channel_estimation, 10.25054999627173
equalization      ,  0.2592149976408109
delay_doppler     ,  0.9795809964998625
demodulation      ,  3.5540530006983317
channel_estimation, 13.855582001269795
equalization      ,  0.2522829963709228
delay_doppler     ,  0.9776700026122853
demodulation      ,  2.77453800663352
channel_estimation, 11.68121900263941
equalization      ,  0.2689649991225451
delay_doppler     ,  0.9347459999844432
demodulation      ,  2.8334579983493313
channel_estimation, 11.708272999385372
equalization      ,  0.2667900043888949
delay_doppler     ,  0.9693690008134581
demodulation      ,  2.816896994772833
channel_estimation, 10.459791999892332
equalization      ,  0.2543969967518933
delay_doppler     ,  0.9788009992917068
demodulation      ,  2.7677530015353113
channel_estimation, 10.247516998788342
equalization      ,  0.28846300119766966
delay_doppler     ,  0.9759919994394295
demodulation      ,  3.537543998390902
channel_estimation, 13.919673001510091
equalization      ,  0.2588019997347146
delay_doppler     ,  0.9966189973056316
demodulation      ,  2.769061000435613
channel_estimation, 11.705104996508453
equalization      ,  0.26680999872041866
delay_doppler     ,  0.9337490046164021
demodulation      ,  2.7978530051768757
channel_estimation, 11.762821006414015
equalization      ,  0.2855600032489747
delay_doppler     ,  0.9725190029712394
demodulation      ,  2.81500699929893
channel_estimation, 10.424512998724822
equalization      ,  0.25950100098270923
delay_doppler     ,  0.9657949995016679
demodulation      ,  2.768300997558981
channel_estimation, 10.248683996906038
equalization      ,  0.25974500022130087
delay_doppler     ,  0.9770830001798458
demodulation      ,  3.536664000421297
channel_estimation, 13.822487002471462
equalization      ,  0.2547069962020032
delay_doppler     ,  0.9834759985096753
demodulation      ,  2.7637820021482185
channel_estimation, 11.657528993964661
equalization      ,  0.2621569947223179
delay_doppler     ,  0.93464399833465
demodulation      ,  2.870299998903647
channel_estimation, 11.680461997457314
equalization      ,  0.27873300132341683
delay_doppler     ,  0.9647020051488653
demodulation      ,  2.8168460048618726
channel_estimation, 10.463396996783558
equalization      ,  0.254589001997374
delay_doppler     ,  0.9752709956956096
demodulation      ,  2.76780500280438
channel_estimation, 10.279041998728644
equalization      ,  0.2600389998406172
delay_doppler     ,  0.9763000052771531
demodulation      ,  3.5643739975057542
channel_estimation, 13.833989003614988
equalization      ,  0.25174399343086407
delay_doppler     ,  0.9845189997577108
demodulation      ,  2.8461059991968796
channel_estimation, 11.708532998454757
equalization      ,  0.26217800041195005
delay_doppler     ,  0.9259180005756207
demodulation      ,  2.8056949959136546
channel_estimation, 11.633841997536365
equalization      ,  0.27268599660601467
delay_doppler     ,  0.9415859967703
demodulation      ,  2.821570000378415
channel_estimation, 10.466203995747492
equalization      ,  0.25977499899454415
delay_doppler     ,  0.9684889955678955
demodulation      ,  2.8012740003759973
channel_estimation, 10.248919999867212
equalization      ,  0.2636130011524074
delay_doppler     ,  0.9640579955885187
demodulation      ,  3.5271870001452044
channel_estimation, 13.86464000097476
equalization      ,  0.2577230043243617
delay_doppler     ,  0.9878609998850152
demodulation      ,  2.7686710018315352
channel_estimation, 11.680992000037804
equalization      ,  0.26216400146950036
delay_doppler     ,  0.9366899976157583
demodulation      ,  2.8056189985363744
channel_estimation, 11.63303799694404
equalization      ,  0.26428300043335184
delay_doppler     ,  0.9361689953948371
demodulation      ,  2.872812001442071
channel_estimation, 10.5304349999642
equalization      ,  0.26389200502308086
delay_doppler     ,  0.9691730010672472
demodulation      ,  2.761787000054028
channel_estimation, 10.236235997581389
equalization      ,  0.2693229980650358
delay_doppler     ,  1.0199309981544502
demodulation      ,  3.5322870025993325
channel_estimation, 13.87553800304886
equalization      ,  0.2587869967101142
delay_doppler     ,  0.9766470029717311
demodulation      ,  2.8154140018159524
channel_estimation, 11.712067993357778
equalization      ,  0.2690269975573756
delay_doppler     ,  0.9328239975729957
