Function          , Time (ms)
delay_doppler     ,  0.9653879969846457
synchronization   , 65.87525500071933
demodulation      ,  3.5529309971025214
channel_estimation, 11.548755006515421
equalization      ,  0.26418200286570936
delay_doppler     ,  0.9501789973000996
synchronization   , 69.72645300265867
demodulation      ,  3.0134539993014187
channel_estimation, 10.225042002275586
equalization      ,  0.25812799867708236
delay_doppler     ,  0.9724140036269091
synchronization   , 68.65829799789935
demodulation      ,  3.895456000464037
channel_estimation, 11.803212997619994
equalization      ,  0.2545079987612553
delay_doppler     ,  0.9657560003688559
synchronization   , 66.08515699917916
demodulation      ,  3.594729998440016
channel_estimation, 11.545768000360113
equalization      ,  0.26860700018005446
delay_doppler     ,  0.9492850003880449
synchronization   , 70.26162200054387
demodulation      ,  2.980103003210388
channel_estimation, 10.261814997647889
equalization      ,  0.2595920013845898
delay_doppler     ,  0.9708959987619892
synchronization   , 68.69245199777652
demodulation      ,  3.6953279995941557
channel_estimation, 11.753043007047381
equalization      ,  0.25186699349433184
delay_doppler     ,  0.9697880013845861
synchronization   , 65.99750099849189
demodulation      ,  3.5975160062662326
channel_estimation, 11.53856599557912
equalization      ,  0.26777399762067944
delay_doppler     ,  0.9472790043218993
synchronization   , 69.9548499978846
demodulation      ,  2.9326739968382753
channel_estimation, 10.31865700497292
equalization      ,  0.25487800303380936
delay_doppler     ,  0.9710800004540943
synchronization   , 68.64725099876523
demodulation      ,  3.7295689980965108
channel_estimation, 11.814024001068901
equalization      ,  0.25267500313930213
delay_doppler     ,  0.9664430035627447
synchronization   , 66.26538300042739
demodulation      ,  3.576308998162858
channel_estimation, 11.551659998076502
equalization      ,  0.2747850012383424
delay_doppler     ,  0.9483530011493713
synchronization   , 70.0457679995452
demodulation      ,  2.9818510010954924
channel_estimation, 10.388575996330474
equalization      ,  0.25478899624431506
delay_doppler     ,  0.9821490020840429
synchronization   , 68.77279799664393
demodulation      ,  3.802505998464767
channel_estimation, 11.78923700354062
equalization      ,  0.26265199994668365
delay_doppler     ,  0.9683499956736341
synchronization   , 66.17427099990891
demodulation      ,  3.5480149963404983
channel_estimation, 11.528671995620243
equalization      ,  0.2726340026129037
delay_doppler     ,  0.9471550001762807
synchronization   , 69.98046499938937
demodulation      ,  2.95434299914632
channel_estimation, 10.265292999974918
equalization      ,  0.26059799711219966
delay_doppler     ,  0.9739290035213344
synchronization   , 69.09099699987564
demodulation      ,  3.808292000030633
channel_estimation, 11.757344000216108
equalization      ,  0.25302999711129814
delay_doppler     ,  0.9668269995017909
synchronization   , 65.94861199846491
demodulation      ,  3.5992120028822683
channel_estimation, 11.515045000123791
equalization      ,  0.2678829987416975
delay_doppler     ,  0.939526995352935
synchronization   , 69.9550480057951
demodulation      ,  2.957630997116212
channel_estimation, 10.236441004963126
equalization      ,  0.2582730012363754
delay_doppler     ,  0.9725299969431944
synchronization   , 68.84388100297656
demodulation      ,  3.7319479961297475
channel_estimation, 11.803074994531926
equalization      ,  0.2549659984651953
delay_doppler     ,  0.9662759985076264
synchronization   , 66.78443300188519
demodulation      ,  3.636148998339195
channel_estimation, 11.526893002155703
equalization      ,  0.2616120036691427
delay_doppler     ,  0.9503679975750856
synchronization   , 69.8353900006623
demodulation      ,  2.964329003589228
channel_estimation, 10.222386998066213
equalization      ,  0.258793996181339
delay_doppler     ,  0.9648529958212748
synchronization   , 69.00789299834287
demodulation      ,  3.717436993611045
channel_estimation, 11.768323995056562
equalization      ,  0.2565380054875277
delay_doppler     ,  0.965942999755498
synchronization   , 66.01174500246998
demodulation      ,  3.5697429993888363
channel_estimation, 11.510308002470993
equalization      ,  0.266462993749883
delay_doppler     ,  0.9379619950777851
synchronization   , 70.05937500071013
demodulation      ,  2.9870430007576942
channel_estimation, 10.23123200138798
equalization      ,  0.2577880004537292
delay_doppler     ,  0.968988002568949
synchronization   , 68.51699900289532
demodulation      ,  3.7606449986924417
channel_estimation, 11.808903000201099
equalization      ,  0.2556360050220974
delay_doppler     ,  0.9697560017229989
synchronization   , 66.24830499640666
demodulation      ,  3.562578000128269
channel_estimation, 11.542410000402015
equalization      ,  0.2653970004757866
delay_doppler     ,  0.9501949971308932
synchronization   , 69.94473899976583
demodulation      ,  2.9704059998039156
channel_estimation, 10.304443996574264
equalization      ,  0.2608380018500611
delay_doppler     ,  0.96364500495838
synchronization   , 68.50653800211148
demodulation      ,  3.742287997738458
channel_estimation, 11.991737002972513
equalization      ,  0.2599539948278107
delay_doppler     ,  0.973340000200551
synchronization   , 66.12280000263127
demodulation      ,  3.4325099986745045
channel_estimation, 11.542584004928358
equalization      ,  0.26834799791686237
delay_doppler     ,  0.9455760009586811
synchronization   , 70.1796649955213
demodulation      ,  2.9755200012004934
channel_estimation, 10.265391996654216
equalization      ,  0.26045800041174516
delay_doppler     ,  0.9711770035210066
synchronization   , 68.7277820034069
demodulation      ,  3.766417001315858
channel_estimation, 11.76794300408801
equalization      ,  0.24950599618023261
delay_doppler     ,  0.9575840012985282
synchronization   , 66.06963000376709
demodulation      ,  3.5653890008688904
channel_estimation, 11.519642001076136
equalization      ,  0.2646919965627603
delay_doppler     ,  0.9364740035380237
synchronization   , 69.8920979994
demodulation      ,  2.972209003928583
channel_estimation, 10.20820999838179
equalization      ,  0.2626630011945963
delay_doppler     ,  0.9621839999454096
synchronization   , 68.86728099925676
demodulation      ,  3.759567996894475
channel_estimation, 11.741800997697283
equalization      ,  0.250283999776002
delay_doppler     ,  0.9654300010879524
synchronization   , 66.0359960020287
demodulation      ,  3.550686997186858
channel_estimation, 11.513053003000095
equalization      ,  0.2673029957804829
delay_doppler     ,  0.9448389973840676
synchronization   , 69.79527399380459
demodulation      ,  2.9860520007787272
channel_estimation, 10.22056900546886
equalization      ,  0.26269099907949567
delay_doppler     ,  0.9699549991637468
synchronization   , 68.80297099996824
demodulation      ,  3.7212699971860275
channel_estimation, 11.780688997532707
equalization      ,  0.2573710007709451
delay_doppler     ,  0.9722190006868914
synchronization   , 66.0608050020528
demodulation      ,  3.539432000252418
channel_estimation, 11.515881000377703
equalization      ,  0.2658989978954196
delay_doppler     ,  0.9404790034750476
synchronization   , 70.04064999637194
demodulation      ,  2.9576689994428307
channel_estimation, 10.228452003502753
equalization      ,  0.2595329933683388
delay_doppler     ,  0.9721379974507727
synchronization   , 69.0794559995993
demodulation      ,  3.808744004345499
channel_estimation, 11.774015001719818
equalization      ,  0.2587530034361407
delay_doppler     ,  0.96925999969244
synchronization   , 66.34458999906201
demodulation      ,  3.463463996013161
channel_estimation, 11.561670995433815
equalization      ,  0.268123003479559
delay_doppler     ,  0.9546419969410636
synchronization   , 70.31155300501268
demodulation      ,  2.984607002872508
channel_estimation, 10.232750995783135
equalization      ,  0.25484700017841533
delay_doppler     ,  0.977379000687506
synchronization   , 68.82419800240314
demodulation      ,  3.8018029954400845
channel_estimation, 11.779338004998863
equalization      ,  0.2591420052340254
delay_doppler     ,  0.966659004916437
synchronization   , 66.27387500338955
demodulation      ,  3.4621399972820655
channel_estimation, 11.508939001942053
equalization      ,  0.26440299552632496
delay_doppler     ,  0.9428030025446787
synchronization   , 69.88420400011819
demodulation      ,  2.9907190037192777
channel_estimation, 10.294047002389561
equalization      ,  0.26149100449401885
delay_doppler     ,  0.9735019993968308
synchronization   , 68.8191419976647
demodulation      ,  3.7386999974842183
channel_estimation, 11.803359004261438
equalization      ,  0.255279999691993
delay_doppler     ,  0.9758560045156628
synchronization   , 66.10097399970982
demodulation      ,  3.514806005114224
channel_estimation, 11.51590900553856
equalization      ,  0.2600759980850853
delay_doppler     ,  0.9409009944647551
synchronization   , 73.33733700215816
demodulation      ,  3.426846000365913
channel_estimation, 12.342778005404398
equalization      ,  0.33371499739587307
delay_doppler     ,  1.2390909978421405
