Function,Time (ms)
delay_doppler,2.4540669983252883
synchronization,127.9888889985159
synchronization_util,0.2818950160872191
correlation,119.36440999852493
demodulation,5.780325009254739
channel_estimation,25.7662009971682
equalization,0.6168699765112251
delay_doppler,2.4777149956207722
synchronization,129.87324298592284
synchronization_util,0.27478800620883703
correlation,123.70233199908398
demodulation,5.87738401372917
channel_estimation,26.044293015729636
equalization,0.612789997830987
delay_doppler,2.4502939777448773
synchronization,117.08909799926914
synchronization_util,0.2617129939608276
correlation,107.5606950034853
demodulation,6.097945006331429
channel_estimation,24.2050509841647
equalization,0.6206720136106014
delay_doppler,2.4872659996617585
synchronization,126.20455599972047
synchronization_util,0.26925100246444345
correlation,117.94879898661748
demodulation,5.841567006427795
channel_estimation,25.398662983207032
equalization,0.6060909945517778
delay_doppler,2.46383500052616
synchronization,117.11989901959896
synchronization_util,0.26026598061434925
correlation,107.88485201192088
demodulation,5.832699011079967
channel_estimation,23.853732011048123
equalization,0.6291839818004519
delay_doppler,2.532592014176771
synchronization,129.96538399602287
synchronization_util,0.2727539977058768
correlation,120.68851900403388
demodulation,5.755852995207533
channel_estimation,24.591012013843283
equalization,0.6250400037970394
delay_doppler,2.441213990096003
synchronization,131.14429099368863
synchronization_util,0.26341999182477593
correlation,123.87539498740807
demodulation,5.84165399777703
channel_estimation,23.739127995213494
equalization,0.6368750182446092
delay_doppler,2.482212003087625
synchronization,132.510216004448
synchronization_util,0.26592801441438496
correlation,124.81512199155986
demodulation,5.928258004132658
channel_estimation,26.8724620109424
equalization,0.6291329918894917
delay_doppler,2.45005200849846
synchronization,131.7695879843086
synchronization_util,0.27463299920782447
correlation,124.23824198776856
demodulation,5.913101020269096
channel_estimation,22.67843100707978
equalization,0.6385690066963434
delay_doppler,2.5006929936353117
synchronization,133.68705799803138
synchronization_util,0.26174500817433
correlation,120.84242000128143
demodulation,5.736831022659317
channel_estimation,23.263479000888765
equalization,0.6219100032467395
delay_doppler,2.3597940162289888
synchronization,115.19883599248715
synchronization_util,0.26993401115760207
correlation,106.95673699956387
demodulation,5.774382996605709
channel_estimation,29.45882800850086
equalization,0.6212480075191706
delay_doppler,2.503217023331672
synchronization,115.35190397989936
synchronization_util,0.25875799474306405
correlation,107.35343999112956
demodulation,5.741727014537901
channel_estimation,28.775243990821764
equalization,0.6200289935804904
delay_doppler,2.5000679888762534
synchronization,125.72852100129239
synchronization_util,0.2693450078368187
correlation,116.75292500876822
demodulation,5.672450992278755
channel_estimation,25.612477998947725
equalization,0.6221189978532493
delay_doppler,2.401053992798552
synchronization,135.94321100390516
synchronization_util,0.273440993623808
correlation,126.90651000593789
demodulation,5.70593899465166
channel_estimation,21.465514990268275
equalization,0.6205870013218373
delay_doppler,2.3188710038084537
synchronization,131.78841301123612
synchronization_util,0.2689070242922753
correlation,123.48516201018356
demodulation,5.736673017963767
channel_estimation,23.359337996225804
equalization,0.6204819947015494
delay_doppler,2.45947900111787
synchronization,133.14588100183755
synchronization_util,0.27933099772781134
correlation,120.22345597506501
demodulation,5.844878003699705
channel_estimation,30.531390017131343
equalization,0.6508009973913431
delay_doppler,2.540847985073924
synchronization,133.23468799353577
synchronization_util,0.2682509948499501
correlation,120.73236299329437
demodulation,5.728463991545141
channel_estimation,25.746383995283395
equalization,0.6157310272101313
delay_doppler,2.3142409918364137
synchronization,132.72117599262856
synchronization_util,0.2651140093803406
correlation,124.02106198715046
demodulation,5.881336983293295
channel_estimation,24.183842004276812
equalization,0.8666450157761574
delay_doppler,2.546667994465679
synchronization,126.46215900895186
synchronization_util,0.2738779876381159
correlation,119.10543698468246
demodulation,5.914618988754228
channel_estimation,23.907825001515448
equalization,0.6306559953372926
delay_doppler,2.3298570013139397
synchronization,117.07153299357742
synchronization_util,0.2618790022097528
correlation,107.75718098739162
demodulation,5.798038997454569
channel_estimation,26.357079012086615
equalization,0.6131339760031551
delay_doppler,2.527489996282384
synchronization,116.7048389906995
synchronization_util,0.266340997768566
correlation,107.51659100060351
demodulation,5.760161991929635
channel_estimation,25.77572999871336
equalization,0.6275630148593336
delay_doppler,2.2978460183367133
synchronization,133.22987998253666
synchronization_util,0.26370800333097577
correlation,123.68533900007606
demodulation,5.749664007453248
channel_estimation,26.684001000830904
equalization,0.6065439956728369
delay_doppler,2.6538630190771073
synchronization,115.80487200990319
synchronization_util,0.2628049987833947
correlation,107.33784799231216
demodulation,5.792512005427852
channel_estimation,26.130295998882502
equalization,0.626989989541471
delay_doppler,2.338072983548045
synchronization,133.51255599991418
synchronization_util,0.2697229792829603
correlation,124.03662700671703
demodulation,5.854410002939403
channel_estimation,24.054448993410915
equalization,0.6204530072864145
delay_doppler,2.4513910175301135
synchronization,133.034302998567
synchronization_util,0.2654499839991331
correlation,124.11381298443303
demodulation,5.802381987450644
channel_estimation,27.465880993986502
equalization,0.6244329852052033
delay_doppler,2.4134880222845823
synchronization,133.29151200014167
synchronization_util,0.27106801280751824
correlation,120.60793000273407
demodulation,5.788103997474536
channel_estimation,23.599695006851107
equalization,0.6151639972813427
delay_doppler,2.2350990038830787
synchronization,126.12895999336615
synchronization_util,0.30583201441913843
correlation,117.04682698473334
demodulation,5.946000019321218
channel_estimation,25.346995011204854
equalization,0.6271610036492348
delay_doppler,2.5166140112560242
synchronization,129.95858397334814
synchronization_util,0.2653260016813874
correlation,117.96342500019819
demodulation,5.790866998722777
channel_estimation,22.875046997796744
equalization,0.6221770017873496
delay_doppler,2.2210990136954933
synchronization,133.0626799899619
synchronization_util,0.26910900487564504
correlation,123.94485101685859
demodulation,5.762996996054426
channel_estimation,23.596507002366707
equalization,0.6289579905569553
delay_doppler,2.465524012222886
synchronization,130.3463369840756
synchronization_util,0.2744069788604975
correlation,117.2389870043844
demodulation,5.907870014198124
channel_estimation,24.60553898708895
equalization,0.6152410060167313
delay_doppler,2.6057979848701507
synchronization,130.63770299777389
synchronization_util,0.27315100305713713
correlation,117.69425199599937
demodulation,5.934512009844184
channel_estimation,22.4069059768226
equalization,0.6271110032685101
delay_doppler,2.501460985513404
synchronization,133.5155189735815
synchronization_util,0.2760179922915995
correlation,123.87698597740382
demodulation,5.7786289835348725
channel_estimation,25.574533006874844
equalization,0.6245349941309541
delay_doppler,2.461113006575033
synchronization,134.28639498306438
synchronization_util,0.2689019893296063
correlation,124.10952500067651
demodulation,5.888139014132321
channel_estimation,24.874141992768273
equalization,0.6178430048748851
delay_doppler,2.4482180015183985
synchronization,130.28819300234318
synchronization_util,0.26634798268787563
correlation,120.4685450065881
demodulation,5.751960998168215
channel_estimation,22.59755300474353
equalization,0.6174890149850398
delay_doppler,2.521310991141945
synchronization,131.0763139917981
synchronization_util,0.2764440141618252
correlation,124.06642799032852
demodulation,5.7336419995408505
channel_estimation,25.7719729852397
equalization,0.622395018581301
delay_doppler,2.459946001181379
synchronization,117.32050499995239
synchronization_util,0.2685289946384728
correlation,107.31751398998313
demodulation,5.768249975517392
channel_estimation,26.909220992820337
equalization,0.6117979937698692
delay_doppler,2.352442010305822
synchronization,130.73743198765442
synchronization_util,0.2608920040074736
correlation,120.38907498936169
demodulation,5.755085003329441
channel_estimation,24.852573027601466
equalization,0.6353399949148297
delay_doppler,2.442411001538858
synchronization,134.31682100053877
synchronization_util,0.2817279892042279
correlation,123.84523099171929
demodulation,5.791014991700649
channel_estimation,26.53615700546652
equalization,0.6232099840417504
delay_doppler,2.1898230188526213
synchronization,136.7037580057513
synchronization_util,0.2758410118985921
correlation,126.77262799115852
demodulation,5.8715560007840395
channel_estimation,24.80847598053515
equalization,0.6197940092533827
delay_doppler,2.4793980119284242
synchronization,127.33888599905185
synchronization_util,0.2715199952945113
correlation,117.04253900097683
demodulation,6.007655989378691
channel_estimation,28.841385996202007
equalization,0.618917983956635
delay_doppler,2.483521995600313
synchronization,131.59974900190718
synchronization_util,0.2677679876796901
correlation,123.95091098733246
demodulation,5.738822015700862
channel_estimation,27.211612003156915
equalization,0.6249230063986033
delay_doppler,2.2097619948908687
synchronization,130.88916000560857
synchronization_util,0.2588119823485613
correlation,120.60538498917595
demodulation,5.8073640102520585
channel_estimation,22.950751008465886
equalization,0.6271909805946052
delay_doppler,2.3005380062386394
synchronization,133.9883310138248
synchronization_util,0.2596980193629861
correlation,120.68051501410082
demodulation,5.81726199015975
channel_estimation,24.064818979240954
equalization,0.616974983131513
delay_doppler,2.454417000990361
synchronization,131.84354902477935
synchronization_util,0.2590919903013855
correlation,123.46057200920768
demodulation,5.769107025116682
channel_estimation,22.86928700050339
equalization,0.6406870088540018
delay_doppler,2.582860004622489
synchronization,126.87025300692767
synchronization_util,0.271124008577317
correlation,117.12914099916816
demodulation,5.765334004536271
channel_estimation,24.59582602023147
equalization,0.6221429794095457
delay_doppler,2.2386499913409352
synchronization,134.2657430213876
synchronization_util,0.27431402122601867
correlation,120.83437800174579
demodulation,5.907447019126266
channel_estimation,26.78705399739556
equalization,0.632259005215019
delay_doppler,2.3127549793571234
synchronization,134.29150899173692
synchronization_util,0.2640269813127816
correlation,121.05579598573968
demodulation,5.754502984927967
channel_estimation,21.497530018677935
equalization,1.134074991568923
delay_doppler,2.453956985846162
synchronization,130.6042970099952
synchronization_util,0.2624710032250732
correlation,117.54084500716999
demodulation,5.815932992845774
channel_estimation,26.60775199183263
equalization,0.641040998743847
delay_doppler,2.4737610074225813
synchronization,130.21461199969053
synchronization_util,0.25896000443026423
correlation,120.32849199022166
demodulation,5.73121098568663
channel_estimation,27.31060399673879
equalization,0.6306760187726468
delay_doppler,2.408831991488114
synchronization,126.69319799169898
synchronization_util,0.268133997451514
correlation,117.43907499476336
demodulation,5.700761015759781
channel_estimation,28.047206986229867
equalization,0.6399249832611531
delay_doppler,2.3030120064504445
synchronization,133.52689502062276
synchronization_util,0.2619449805933982
correlation,124.08601300558075
demodulation,5.722256988519803
channel_estimation,23.55479300604202
equalization,0.6095599965192378
delay_doppler,2.496756991604343
synchronization,117.68994497833773
synchronization_util,0.2689110115170479
correlation,107.84792999038473
demodulation,5.7704049977473915
channel_estimation,25.358962011523545
equalization,0.6265669944696128
delay_doppler,2.482633019099012
synchronization,129.97421500040218
synchronization_util,0.2579749852884561
correlation,120.6125300086569
demodulation,5.801282008178532
channel_estimation,25.265481002861634
equalization,0.6362709973473102
delay_doppler,2.4267710105050355
synchronization,132.3806399886962
synchronization_util,0.2819660003297031
correlation,120.55831801262684
demodulation,5.839071003720164
channel_estimation,23.89326400589198
equalization,0.6228379788808525
delay_doppler,2.2016839939169586
synchronization,134.4086010067258
synchronization_util,0.2711809938773513
correlation,120.82027201540768
demodulation,5.768784991232678
channel_estimation,22.079394984757528
equalization,0.6201939831953496
delay_doppler,2.483311021933332
synchronization,134.33822398656048
synchronization_util,0.2646520151756704
correlation,120.69783598417416
demodulation,5.822470993734896
channel_estimation,27.092847012681887
equalization,0.6471549859270453
delay_doppler,2.3368080146610737
synchronization,134.2968929966446
synchronization_util,0.27113399119116366
correlation,123.8685540156439
demodulation,5.709187971660867
channel_estimation,27.22859801724553
equalization,0.6103790074121207
delay_doppler,2.4590420071035624
synchronization,127.32114901882596
synchronization_util,0.26273998082615435
correlation,117.5483189872466
demodulation,5.767427006503567
channel_estimation,27.405184984672815
equalization,1.6320649883709848
delay_doppler,2.4674999876879156
synchronization,126.46725500235334
synchronization_util,0.27396299992688
correlation,117.26199698750861
demodulation,5.729138996684924
channel_estimation,28.574544994626194
equalization,0.634872994851321
delay_doppler,2.628234011353925
synchronization,133.72268798411824
synchronization_util,0.27277099434286356
correlation,123.96501301554963
demodulation,5.683452007360756
channel_estimation,24.593433015979826
equalization,0.617499987129122
delay_doppler,2.28059699293226
synchronization,133.72883698320948
synchronization_util,0.2678060263860971
correlation,123.90887399669737
demodulation,5.695472005754709
channel_estimation,23.306714982027188
equalization,0.6147250242065638
delay_doppler,2.4527630012016743
synchronization,134.37398002133705
synchronization_util,0.265850976575166
correlation,123.6159160034731
demodulation,5.755850987043232
channel_estimation,27.200015989365056
equalization,0.634053983958438
delay_doppler,2.5349860079586506
synchronization,133.817538007861
synchronization_util,0.2616540004964918
correlation,124.09343200852163
demodulation,5.779389990493655
channel_estimation,23.53160601342097
equalization,0.6252199818845838
delay_doppler,2.4589340027887374
synchronization,130.40728998021223
synchronization_util,0.27178600430488586
correlation,120.33283800701611
demodulation,5.739048996474594
channel_estimation,24.98037801706232
equalization,0.6237430206965655
delay_doppler,2.4025449820328504
synchronization,130.33796602394432
synchronization_util,0.2680850157048553
correlation,117.62650101445615
demodulation,5.719529988709837
channel_estimation,25.246751989470795
equalization,0.631177012110129
delay_doppler,2.445701014949009
synchronization,136.83233901974745
synchronization_util,0.2634410047903657
correlation,126.73869999707676
demodulation,5.80667401663959
channel_estimation,26.398232992505655
equalization,0.6403999868780375
delay_doppler,2.467410988174379
synchronization,126.94393598940223
synchronization_util,0.2663700142875314
correlation,117.26547300349921
demodulation,5.786776979221031
channel_estimation,26.958791975630447
equalization,0.6239060021471232
delay_doppler,2.408200001809746
synchronization,131.59582400112413
synchronization_util,0.2641880128066987
correlation,123.57325298944488
demodulation,5.739644024288282
channel_estimation,24.113585997838527
equalization,0.6321399996522814
delay_doppler,2.5010000099428
synchronization,131.15658500464633
synchronization_util,0.2699710021261126
correlation,117.95951199019328
demodulation,5.719595996197313
channel_estimation,23.80513699608855
equalization,1.6226570005528629
delay_doppler,2.635481010656804
synchronization,117.33093397924677
synchronization_util,0.27584098279476166
correlation,107.36361899762414
demodulation,5.755137972300872
channel_estimation,27.62626699404791
equalization,0.6185029924381524
delay_doppler,2.4666050157975405
synchronization,117.15438502142206
synchronization_util,0.2716699964366853
correlation,107.19893500208855
demodulation,5.807491019368172
channel_estimation,25.873399019474164
equalization,0.6122259947005659
delay_doppler,2.49574999907054
synchronization,117.89151502307504
synchronization_util,0.26348300161771476
correlation,107.3764520115219
demodulation,5.785609973827377
channel_estimation,29.15525800199248
equalization,0.6329560128506273
delay_doppler,2.4643040087539703
synchronization,134.8790930060204
synchronization_util,0.26438001077622175
correlation,120.19465697812848
demodulation,5.8188319962937385
channel_estimation,27.12069300469011
equalization,0.6425869942177087
delay_doppler,2.42058900767006
synchronization,130.8590549742803
synchronization_util,0.26816100580617785
correlation,120.85461698006839
demodulation,5.770618008682504
channel_estimation,22.031080996384844
equalization,0.6126049847807735
delay_doppler,2.52869600080885
synchronization,132.90480399155058
synchronization_util,0.27558900183066726
correlation,123.77711699809879
demodulation,5.728324991650879
channel_estimation,25.819077010964975
equalization,0.6336070073302835
delay_doppler,2.353115996811539
synchronization,116.29137001000345
synchronization_util,0.27231898275204003
correlation,106.89323898986913
demodulation,5.8127040101680905
channel_estimation,29.419247002806515
equalization,0.6304089911282063
delay_doppler,2.5142630038317293
synchronization,127.4487340124324
synchronization_util,0.271010008873418
correlation,117.39417299395427
demodulation,5.81413198960945
channel_estimation,23.56172099825926
equalization,0.62683699070476
delay_doppler,2.2172339959070086
synchronization,127.04145000316203
synchronization_util,0.26762200286611915
correlation,117.40994401043281
demodulation,5.842586979269981
channel_estimation,29.85051300493069
equalization,0.6338089879136533
delay_doppler,2.5051799893844873
synchronization,130.99122297717258
synchronization_util,0.2606369962450117
correlation,124.12999500520527
demodulation,5.8395329979248345
channel_estimation,27.209129999391735
equalization,0.634466006886214
delay_doppler,2.44141899747774
synchronization,127.0839270146098
synchronization_util,0.27135698474012315
correlation,117.40143698989414
demodulation,5.744931986555457
channel_estimation,28.39919598773122
equalization,0.622731022303924
delay_doppler,2.4486030160915107
synchronization,130.43618699884973
synchronization_util,0.2689810062292963
correlation,120.42428000131622
demodulation,5.860064993612468
channel_estimation,28.68435700656846
equalization,0.6270869926083833
delay_doppler,2.4460870190523565
synchronization,131.93378897267394
synchronization_util,0.27647800743579865
correlation,124.841597978957
demodulation,5.789076996734366
channel_estimation,25.773089000722393
equalization,0.6260529917199165
delay_doppler,2.255549974506721
synchronization,130.80427699605934
synchronization_util,0.2674889983609319
correlation,117.7789070061408
demodulation,5.7335979945492
channel_estimation,24.255960015580058
equalization,0.6231310253497213
delay_doppler,2.476460998877883
synchronization,133.44281798345037
synchronization_util,0.2705790102481842
correlation,123.85285398340784
demodulation,5.714215018087998
channel_estimation,30.543795000994578
equalization,0.6209510029293597
delay_doppler,2.5234330096282065
synchronization,131.0809309943579
synchronization_util,0.2631050010677427
correlation,117.76815401390195
demodulation,5.717046005884185
channel_estimation,23.1322510226164
equalization,0.6283900002017617
delay_doppler,2.440968994051218
synchronization,131.87698301044293
synchronization_util,0.2674260176718235
correlation,123.67782701039687
demodulation,5.744967987993732
channel_estimation,23.669172980589792
equalization,0.6147599779069424
delay_doppler,2.5666139845270663
synchronization,130.35342399962246
synchronization_util,0.26288197841495275
correlation,117.6303079992067
demodulation,5.758952000178397
channel_estimation,28.083102020900697
equalization,0.6291689933277667
delay_doppler,2.3278660082723945
synchronization,130.60122000752017
synchronization_util,0.27868698816746473
correlation,117.29081399971619
demodulation,5.718050990253687
channel_estimation,26.666351011954248
equalization,0.6216230103746057
delay_doppler,2.4962350144051015
synchronization,116.65097100194544
synchronization_util,0.2684929932001978
correlation,107.29477100539953
demodulation,5.766966001829132
channel_estimation,27.457593998406082
equalization,0.6314799829851836
delay_doppler,2.464399003656581
synchronization,133.49708099849522
synchronization_util,0.2700790064409375
correlation,123.68809900362976
demodulation,5.792793002910912
channel_estimation,22.321966011077166
equalization,0.6154029979370534
delay_doppler,2.157340000849217
synchronization,133.32527299644426
synchronization_util,0.2809919824358076
correlation,123.83838501409627
demodulation,5.735036014812067
channel_estimation,25.478237977949902
equalization,0.6186810205690563
delay_doppler,2.265844988869503
synchronization,130.10389800183475
synchronization_util,0.2681570185814053
correlation,120.6791510048788
demodulation,5.7470139872748405
channel_estimation,27.255929016973823
equalization,0.621909013716504
delay_doppler,2.4385990109294653
synchronization,129.66239597881213
synchronization_util,0.2673630078788847
correlation,134.84204601263627
demodulation,6.27516201348044
channel_estimation,21.971498004859313
equalization,0.6333650089800358
delay_doppler,2.325010020285845
synchronization,162.77665700181387
synchronization_util,0.28233800549060106
correlation,146.37842398951761
demodulation,6.1575550062116235
channel_estimation,25.577644002623856
equalization,1.6424090135842562
delay_doppler,2.790041995467618
synchronization,159.86871600034647
synchronization_util,0.28784701135009527
correlation,126.90298800589517
demodulation,5.7200409937649965
channel_estimation,26.140906004002318
equalization,0.6204549863468856
delay_doppler,2.4431439815089107
synchronization,134.20741399750113
synchronization_util,0.27649698313325644
correlation,121.0437020054087
demodulation,5.810553004266694
channel_estimation,22.889844985911623
equalization,0.6214390159584582
delay_doppler,2.437760995235294
synchronization,132.40582001162693
synchronization_util,0.2702080237213522
correlation,124.76664999849163
demodulation,5.892899003811181
channel_estimation,26.999182999134064
equalization,0.6256089836824685
delay_doppler,2.490940998541191
synchronization,132.96914898091927
synchronization_util,0.26649798383004963
correlation,120.7505369966384
demodulation,5.812673014588654
