Function,Time (ms)
delay_doppler,2.546809002524242
synchronization,130.67806900289725
demodulation,5.340744999557501
channel_estimation,27.91029799846001
equalization,0.619268997979816
delay_doppler,2.493462998245377
synchronization,135.50823900004616
demodulation,5.609658001048956
channel_estimation,23.989508998056408
equalization,0.6132009984867182
delay_doppler,2.210888000263367
synchronization,126.41106799856061
demodulation,5.272995997074759
channel_estimation,22.27805099755642
equalization,0.6281960013438947
delay_doppler,2.469908999046311
synchronization,130.825112999446
demodulation,5.487883001478622
channel_estimation,27.844652002386283
equalization,0.6339429965009913
delay_doppler,2.462919997924473
synchronization,135.9907119986019
demodulation,5.63465700179222
channel_estimation,23.96899399900576
equalization,0.6177000032039359
delay_doppler,2.2583659992960747
synchronization,126.0503109988349
demodulation,5.1424419980321545
channel_estimation,22.371227998519316
equalization,0.6209519997355528
delay_doppler,2.502651997929206
synchronization,130.21416400079033
demodulation,5.367370002204552
channel_estimation,27.949529998295475
equalization,0.6211180007085204
delay_doppler,2.4971790007839445
synchronization,135.65272099731374
demodulation,5.618007999146357
channel_estimation,23.84780300053535
equalization,0.6139149991213344
delay_doppler,2.2238649980863556
synchronization,126.32018799922662
demodulation,5.204435998166446
channel_estimation,22.425562001444632
equalization,0.6228650017874315
delay_doppler,2.6597590003802907
synchronization,130.7407370004512
demodulation,5.166700000700075
channel_estimation,24.34810100021423
equalization,0.5956940003670752
delay_doppler,2.251380999950925
synchronization,113.6155130006955
demodulation,5.568199001572793
channel_estimation,23.720182001852663
equalization,0.6196020003699232
delay_doppler,2.544051003496861
synchronization,135.78107700232067
demodulation,5.653996002365602
channel_estimation,23.990068002603948
equalization,0.6152770001790486
delay_doppler,2.5646340000093915
synchronization,126.76208199991379
demodulation,4.953532999934396
channel_estimation,22.32948100208887
equalization,0.6313670019153506
delay_doppler,2.4728600001253653
synchronization,130.9836840009666
demodulation,4.9366870007361285
channel_estimation,28.020832000038354
equalization,0.625329001195496
delay_doppler,2.5545230018906295
synchronization,136.33776999995462
demodulation,5.629833998682443
channel_estimation,23.954077001690166
equalization,0.6193080007506069
delay_doppler,2.2430030003306456
synchronization,126.87360099880607
demodulation,4.876675000559771
channel_estimation,22.409029999835184
equalization,0.6282310023379978
delay_doppler,2.495600998372538
synchronization,130.7570749995648
demodulation,4.948137997416779
channel_estimation,27.977361998637207
equalization,0.6298219996097032
delay_doppler,2.477493999322178
synchronization,136.79384699935326
demodulation,5.658960999426199
channel_estimation,23.817176999727963
equalization,0.6140389996289741
delay_doppler,2.2552150003321003
synchronization,126.82404299994232
demodulation,4.958479003107641
channel_estimation,22.28609099984169
equalization,0.6315899991022889
delay_doppler,2.482529998815153
synchronization,131.32508499984397
demodulation,4.979031000402756
channel_estimation,27.77937500286498
equalization,0.6217549998837058
delay_doppler,2.50111800050945
synchronization,136.40478299930692
demodulation,5.636492998746689
channel_estimation,23.776318001182517
equalization,0.6275019986787811
delay_doppler,2.2413590013456997
synchronization,126.73323299895856
demodulation,4.827688997465884
channel_estimation,22.441124001488788
equalization,0.6198880000738427
delay_doppler,2.654099000210408
synchronization,131.01860000097076
demodulation,4.66429000152857
channel_estimation,23.594782000145642
equalization,0.6013330021232832
delay_doppler,2.2054050023143645
synchronization,114.09554800047772
demodulation,4.836447002162458
channel_estimation,23.705556999630062
equalization,0.6123960010882001
delay_doppler,2.5127330009127036
synchronization,136.77428900336963
demodulation,5.659820002620108
channel_estimation,23.935356999572832
equalization,0.6252799976209644
delay_doppler,2.5864439994620625
synchronization,126.84395299947937
demodulation,4.869640000833897
channel_estimation,22.416232000978198
equalization,0.6201760006661061
delay_doppler,2.5073630022234283
synchronization,131.08128400199348
demodulation,4.813015999388881
channel_estimation,28.077502000087406
equalization,0.6279839981289115
delay_doppler,2.5138450000667945
synchronization,136.7217850020097
demodulation,5.641201998514589
channel_estimation,23.83882799767889
equalization,0.6182889992487617
delay_doppler,2.2533390001626685
synchronization,126.86676299927058
demodulation,4.9601370010350365
channel_estimation,22.221881998120807
equalization,0.6358699974953197
delay_doppler,2.501659000699874
synchronization,130.97301599918865
demodulation,4.902212000160944
channel_estimation,27.914319998672
equalization,0.6195669993758202
delay_doppler,2.512109000235796
synchronization,136.44010500138393
demodulation,5.665983997459989
channel_estimation,23.82434200262651
equalization,0.6182139986776747
delay_doppler,2.2383550021913834
synchronization,126.92401399908704
demodulation,4.853353002545191
channel_estimation,22.27748800214613
equalization,0.6236090011952911
delay_doppler,2.5310769997304305
synchronization,130.7438820003881
demodulation,4.818335997697432
channel_estimation,27.911140001378953
equalization,0.6584930015378632
delay_doppler,2.6078629998664837
synchronization,136.46547200187342
demodulation,5.642260002787225
channel_estimation,23.773992001224542
equalization,0.6137500022305176
delay_doppler,2.270785000291653
synchronization,126.55463500050246
demodulation,4.787331999978051
channel_estimation,22.489517003123183
equalization,0.6245539989322424
delay_doppler,2.6112910018127877
synchronization,131.2637189985253
demodulation,4.689871999289608
channel_estimation,24.422813003184274
equalization,0.5955230008112267
delay_doppler,2.207563000411028
synchronization,114.23377499886556
demodulation,4.929795999487396
channel_estimation,23.766469999827677
equalization,0.6226719997357577
delay_doppler,2.515010997740319
synchronization,136.85253099902184
demodulation,5.637588998069987
channel_estimation,24.12371800164692
equalization,0.6224540011317004
delay_doppler,2.5753910013008863
synchronization,130.47771399942576
demodulation,5.030815998907201
channel_estimation,22.403515999030787
equalization,0.6327379996946547
delay_doppler,2.4883660007617436
synchronization,131.55163299961714
demodulation,4.953994000970852
channel_estimation,27.934213998378254
equalization,0.6290089986578096
delay_doppler,2.5114680029219016
synchronization,136.04033600131515
demodulation,5.694876999768894
channel_estimation,23.947263998707058
equalization,0.6178490002639592
delay_doppler,2.2446010007115547
synchronization,126.87311300032889
demodulation,4.841252000915119
channel_estimation,22.364762000506744
equalization,0.618958001723513
delay_doppler,2.5344360001327004
synchronization,131.15372700121952
demodulation,4.940025999530917
channel_estimation,28.001833998132497
equalization,0.6148979991849046
delay_doppler,2.508681998733664
synchronization,136.0999750031624
demodulation,5.667772999004228
channel_estimation,24.02734699717257
equalization,0.6113250019552652
delay_doppler,2.249093999125762
synchronization,127.52330699731829
demodulation,4.953444000420859
channel_estimation,22.38983300048858
equalization,0.6297260006249417
delay_doppler,2.4851749985828064
synchronization,131.42726099977153
demodulation,4.922056999930646
channel_estimation,28.023891001794254
equalization,0.6304799971985631
delay_doppler,2.4964879994513467
synchronization,136.46055500066723
demodulation,5.684242001734674
channel_estimation,23.722752997855423
equalization,0.6141340018075425
delay_doppler,2.274098002089886
synchronization,127.29207899974426
demodulation,4.811800998140825
channel_estimation,22.521285001857905
equalization,0.63505000071018
delay_doppler,2.660770998772932
synchronization,131.4202829998976
demodulation,4.690155998105183
channel_estimation,23.419253000611207
equalization,0.5906219994358253
delay_doppler,2.2134610007924493
synchronization,113.96816600245074
demodulation,4.846443000133149
channel_estimation,23.825688997021643
equalization,0.6176559982122853
delay_doppler,2.507877998141339
synchronization,136.3204939989373
demodulation,5.719309003325179
channel_estimation,23.952963998453924
equalization,0.611110997851938
delay_doppler,2.612052001495613
synchronization,126.54416499935905
demodulation,4.861497996898834
channel_estimation,22.568406999198487
equalization,0.6252370003494434
delay_doppler,2.532885999244172
synchronization,131.2489780029864
demodulation,4.843585000344319
channel_estimation,29.281057002663147
equalization,0.6277520005824044
delay_doppler,2.504140000382904
synchronization,136.3828649991774
demodulation,5.688712997653056
channel_estimation,24.2087700025877
equalization,0.6130020010459702
delay_doppler,2.2461740009021014
synchronization,127.51313300032052
demodulation,4.9389079977117945
channel_estimation,22.2836630018719
equalization,0.6284040027821902
delay_doppler,2.4811530020087957
synchronization,131.7040870017081
demodulation,4.920584000501549
channel_estimation,29.469237000739668
equalization,0.6249710022530053
delay_doppler,2.500713999324944
synchronization,136.57109899941133
demodulation,5.681351998646278
channel_estimation,24.13274900027318
equalization,0.6182449978950899
delay_doppler,2.2841490026621614
synchronization,126.95145000179764
demodulation,4.827651999221416
channel_estimation,23.261922997335205
equalization,0.6471660017268732
delay_doppler,2.547370000684168
synchronization,131.52656399688567
demodulation,4.807064000488026
channel_estimation,29.327251999347936
equalization,0.6351349984470289
delay_doppler,2.464834997226717
synchronization,136.81842599908123
demodulation,5.6502490006096195
channel_estimation,23.69764100149041
equalization,0.6125750005594455
delay_doppler,2.259542998217512
synchronization,126.93091400069534
demodulation,4.7961469972506166
channel_estimation,22.459146999608492
equalization,0.6271870006457902
delay_doppler,2.622406002046773
synchronization,130.95790099760052
demodulation,4.6593320003012195
channel_estimation,24.177504998078803
equalization,0.5814729993289802
delay_doppler,2.210418999311514
synchronization,114.15173899877118
demodulation,4.9070230015786365
channel_estimation,23.802092000551056
equalization,0.6191889988258481
delay_doppler,2.5658890008344315
synchronization,137.3703370009025
demodulation,5.6919719972938765
channel_estimation,23.981305999768665
equalization,0.6330989999696612
delay_doppler,2.614600001834333
synchronization,126.83950199789251
demodulation,4.932143001497025
channel_estimation,22.278414999163942
equalization,0.6359960025292821
delay_doppler,2.4500440013071056
synchronization,131.21207500080345
demodulation,4.9416080000810325
channel_estimation,29.29391699944972
equalization,0.6274929983192123
delay_doppler,2.515276002668543
synchronization,136.57196399799432
demodulation,5.669635997037403
channel_estimation,23.865985000156797
equalization,0.6197579969011713
delay_doppler,2.240244997665286
synchronization,127.2251629998209
demodulation,4.818213001271943
channel_estimation,22.385747000953415
equalization,0.6246399971132632
delay_doppler,2.4812090014165733
synchronization,131.05158200050937
demodulation,4.830451001907932
channel_estimation,29.304234001756413
equalization,0.6257519999053329
delay_doppler,2.4961960007203743
synchronization,136.38525199712603
demodulation,5.82426300024963
channel_estimation,23.669835998589406
equalization,0.6147339991002809
delay_doppler,2.3260609996214043
synchronization,127.70457999795326
demodulation,4.911955998977646
channel_estimation,22.337681999488268
equalization,0.6294740014709532
delay_doppler,2.5056900012714323
synchronization,131.08720500167692
demodulation,4.910740000923397
channel_estimation,29.328754000744084
equalization,0.6293020014709327
delay_doppler,2.5213890003215056
synchronization,135.53630400201655
demodulation,5.617262999294326
channel_estimation,24.4587480010523
equalization,0.6227129997569136
delay_doppler,2.283358000568114
synchronization,127.60883900045883
demodulation,5.186810998566216
channel_estimation,24.6379860000161
equalization,0.6572370002686512
delay_doppler,2.7517099988472182
synchronization,131.00704699900234
demodulation,5.170112999621779
channel_estimation,23.565229999803705
equalization,0.6024180001986679
delay_doppler,2.2575290022359695
synchronization,113.44211799951154
demodulation,5.484644003445283
channel_estimation,23.835653999412898
equalization,0.6149520013423171
delay_doppler,2.5024489987117704
synchronization,136.34733999788295
demodulation,5.639939001412131
channel_estimation,23.94606799862231
equalization,0.6137130003480706
delay_doppler,2.6081129981321283
synchronization,125.9734089981066
demodulation,5.244938001851551
channel_estimation,22.35108599779778
equalization,0.6308590018306859
delay_doppler,2.53239400262828
synchronization,131.0597659976338
demodulation,5.314410998835228
channel_estimation,29.240537001896882
equalization,0.6345720030367374
delay_doppler,2.4942340023699217
synchronization,136.3902010016318
demodulation,5.6980299996212125
channel_estimation,23.82598300027894
equalization,0.6176379974931479
delay_doppler,2.273121997859562
synchronization,126.2021160000586
demodulation,5.3631720002158545
channel_estimation,22.36051399813732
equalization,0.6340789987007156
delay_doppler,2.4829529975249898
synchronization,130.52833500114502
demodulation,5.367246998503106
channel_estimation,29.269651997310575
equalization,0.6297220024862327
delay_doppler,2.520537997042993
synchronization,135.50945400129422
demodulation,5.636612000671448
channel_estimation,24.071946998446947
equalization,0.6148039974505082
delay_doppler,2.226517997769406
synchronization,126.31698900077026
demodulation,5.269205001241062
channel_estimation,22.433663998526754
equalization,0.6219040005817078
delay_doppler,2.527554999687709
synchronization,130.61393200041493
demodulation,5.278022999846144
channel_estimation,29.41128499878687
equalization,0.6316670005617198
delay_doppler,2.501353999832645
synchronization,135.6197319983039
demodulation,5.632470001728507
channel_estimation,23.90466300130356
equalization,0.6202269978530239
delay_doppler,2.250927998829866
synchronization,128.05353400108288
demodulation,5.228767000517109
channel_estimation,22.566988001926802
equalization,0.6248899990168866
delay_doppler,2.698479001992382
synchronization,132.21026899918797
demodulation,5.212945001403568
channel_estimation,24.2746520016226
equalization,0.5962689974694513
delay_doppler,2.264386999740964
synchronization,114.16802999883657
demodulation,5.486608002684079
channel_estimation,23.762910001096316
equalization,0.621058999968227
delay_doppler,2.508175999537343
synchronization,137.2819200005324
demodulation,5.661099999997532
channel_estimation,24.29649099940434
equalization,0.6190439999045338
delay_doppler,2.611777999845799
synchronization,126.49614199835924
demodulation,5.455923001136398
channel_estimation,22.41335999860894
equalization,0.6286390016612131
delay_doppler,2.4970970007416327
synchronization,131.15391400060616
demodulation,5.469938001624541
channel_estimation,29.3095010019897
equalization,0.6312129989964887
delay_doppler,2.523121998819988
synchronization,139.07483000002685
demodulation,5.634424996969756
channel_estimation,24.11356799711939
equalization,0.6310270000540186
delay_doppler,2.272984002047451
synchronization,127.4760870001046
demodulation,5.193328997847857
channel_estimation,22.48056499956874
equalization,0.6365850022120867
delay_doppler,2.529343000787776
synchronization,131.19561599887675
demodulation,5.345800000213785
channel_estimation,29.39860400147154
equalization,0.6259250003495254
delay_doppler,2.505577002011705
synchronization,136.71262899879366
demodulation,5.827352000778774
channel_estimation,23.945038999954704
equalization,0.615336000919342
delay_doppler,2.256374998978572
synchronization,126.6501159989275
demodulation,5.202345000725472
channel_estimation,24.278474997117883
equalization,0.6581689995073248
delay_doppler,2.741197000432294
synchronization,131.20929499928025
demodulation,5.560237997997319
channel_estimation,29.32089800015092
equalization,0.6279120025283191
delay_doppler,2.502507999452064
synchronization,136.9388639977842
demodulation,5.7338359983987175
channel_estimation,23.883412999566644
equalization,0.6198990013217553
delay_doppler,2.2329849998641293
synchronization,127.11639999906765
demodulation,5.155643997568404
channel_estimation,22.387359000276774
equalization,0.6339760002447292
delay_doppler,2.6524880013312213
synchronization,132.1258800016949
demodulation,5.2325020005810075
channel_estimation,25.262752998969518
equalization,0.5817739984195214
delay_doppler,2.284091999172233
synchronization,114.37885600025766
demodulation,5.474393998156302
channel_estimation,23.860540000896435
equalization,0.6184029989526607
delay_doppler,2.505390999431256
synchronization,137.03380299921264
demodulation,5.694965999282431
channel_estimation,24.001164001674624
equalization,0.6147530002635904
delay_doppler,2.608611001051031
synchronization,126.4172690025589
demodulation,5.45781799883116
channel_estimation,22.694162002153462
equalization,0.6325759968603961
delay_doppler,2.4814780008455273
synchronization,130.81216899809078
demodulation,5.450191998534137
channel_estimation,29.355115999351256
equalization,0.6351789998007007
delay_doppler,2.463079999870388
synchronization,136.18380499974592
demodulation,5.751210999733303
channel_estimation,23.964358999364777
equalization,0.6138819990155753
delay_doppler,2.2520389975397848
synchronization,126.90542999916943
demodulation,5.608088002190925
channel_estimation,22.328145998471882
equalization,0.6408250010281336
delay_doppler,2.4761230015428737
synchronization,131.0210689989617
demodulation,5.567078998865327
channel_estimation,29.28481199705857
equalization,0.6290139972406905
delay_doppler,2.53473099655821
synchronization,136.00891099849832
demodulation,5.702153997845016
channel_estimation,24.14318400042248
equalization,0.6125229992903769
delay_doppler,2.243555998575175
synchronization,128.08429900178453
demodulation,5.611816002783598
channel_estimation,22.682454000459984
equalization,0.6318010018731002
delay_doppler,2.519432000553934
synchronization,132.21655800225562
demodulation,5.6823960003384855
channel_estimation,29.314411000086693
equalization,0.6295729981502518
delay_doppler,2.466346999426605
synchronization,136.23277700025938
demodulation,5.687290999048855
channel_estimation,24.386979999690084
equalization,0.6170730011945125
delay_doppler,2.2719770022376906
synchronization,127.67700599943055
demodulation,5.542364000575617
channel_estimation,22.447523999289842
equalization,0.6350719995680265
delay_doppler,2.651399001479149
synchronization,130.79477999781375
demodulation,5.240533999312902
channel_estimation,26.092331001564162
equalization,0.5720029985241126
delay_doppler,2.242877999378834
synchronization,113.83147699962137
demodulation,5.50556899906951
channel_estimation,23.93296599984751
equalization,0.621975999820279
delay_doppler,2.495295997505309
synchronization,137.07674699980998
demodulation,5.69904499934637
channel_estimation,24.157021998689743
equalization,0.6216910005605314
delay_doppler,2.651582002727082
synchronization,126.27985300059663
demodulation,5.515783999726409
channel_estimation,22.609568997722818
equalization,0.645922998955939
delay_doppler,2.480454000760801
synchronization,130.81568399866228
demodulation,5.553057999350131
channel_estimation,29.302941999048926
equalization,0.6293410006037448
delay_doppler,2.4777819999144413
synchronization,136.67692800299847
demodulation,5.704754999896977
channel_estimation,23.823843999707606
equalization,0.6149399996502325
delay_doppler,2.2813779978605453
synchronization,126.67389599664602
demodulation,5.390771999373101
channel_estimation,22.41234399843961
equalization,0.6270640005823225
delay_doppler,2.4977050015877467
synchronization,131.92058500135317
demodulation,5.456950999359833
channel_estimation,29.365040998527547
equalization,0.6232760024431627
delay_doppler,2.513486997486325
synchronization,136.09716400242178
demodulation,5.677648001437774
channel_estimation,23.82664200194995
equalization,0.6152210007712711
delay_doppler,2.2437369989347644
synchronization,126.55586199980462
demodulation,5.506415000127163
channel_estimation,22.288004998699762
equalization,0.6342979977489449
delay_doppler,2.4585989995102864
synchronization,132.49140200059628
demodulation,5.5621350002184045
channel_estimation,29.380132000369485
equalization,0.6384879998222459
delay_doppler,2.5007559997902717
synchronization,137.28171799812117
demodulation,5.7132069996441714
channel_estimation,24.175784001272405
equalization,0.6181319986353628
delay_doppler,2.3060269995767158
synchronization,126.72341500001494
demodulation,5.463483998028096
channel_estimation,22.543867002241313
equalization,0.6250359983823728
delay_doppler,2.6140790032513905
synchronization,131.39205600236892
demodulation,5.161768000107259
channel_estimation,25.273969000409124
equalization,0.5891729997529183
delay_doppler,2.2719150001648813
synchronization,113.54561899861437
demodulation,5.47299100071541
channel_estimation,23.696926000411622
equalization,0.6187040016811807
delay_doppler,2.5090380004257895
synchronization,136.47341299656546
demodulation,5.6507859990233555
channel_estimation,24.092128001939273
equalization,0.619835001998581
delay_doppler,2.6056630013044924
synchronization,126.29926299996441
demodulation,5.446822000521934
channel_estimation,22.375459000613773
equalization,0.6336340011330321
delay_doppler,2.4995909989229403
synchronization,130.87746200108086
demodulation,5.445754999527708
channel_estimation,29.365841000981163
equalization,0.6270550002227537
delay_doppler,2.4832140006765258
synchronization,136.89816600162885
demodulation,5.682248000084655
channel_estimation,24.125652998918667
equalization,0.6196409995027352
delay_doppler,2.233611001429381
synchronization,128.07484500081046
demodulation,5.205752000620123
channel_estimation,22.275802999502048
equalization,0.6844460003776476
delay_doppler,2.5471640001342166
synchronization,133.042942998145
demodulation,5.380604998208582
channel_estimation,29.55282099719625
equalization,0.6303789996309206
delay_doppler,2.499684000213165
synchronization,137.9791719991772
demodulation,5.689128996891668
channel_estimation,23.733232999802567
equalization,0.6138719982118346
delay_doppler,2.2552039990841877
synchronization,128.9262680002139
demodulation,5.0097839994123206
channel_estimation,22.65525999973761
equalization,0.6298079970292747
delay_doppler,2.5024810020113364
synchronization,132.91084099910222
demodulation,5.034041998442262
channel_estimation,29.768217998935143
equalization,0.632037001196295
delay_doppler,2.494460000889376
synchronization,137.1907810025732
demodulation,5.719613996916451
channel_estimation,23.770053001499036
equalization,0.6125400032033212
delay_doppler,2.2226020009838976
