Function          , Time (ms)
equalization      ,  0.5503259999386501
delay_doppler     ,  2.539488999900641
demodulation      ,  0.27307699929224327
channel_estimation, 20.81295799871441
equalization      ,  0.5459380008687731
delay_doppler     ,  2.3363519976555835
demodulation      ,  0.19402100224397145
channel_estimation, 20.530473000690108
equalization      ,  0.5418580003606621
delay_doppler     ,  2.4645720004627947
demodulation      ,  0.2006169997912366
channel_estimation, 27.277260000118986
equalization      ,  0.5369959981180727
delay_doppler     ,  2.556300001742784
demodulation      ,  0.27517800117493607
channel_estimation, 20.63566699871444
equalization      ,  0.5477199993038084
delay_doppler     ,  2.2180240011948626
demodulation      ,  0.27802000113297254
channel_estimation, 20.40378999663517
equalization      ,  0.5420269990281668
delay_doppler     ,  2.248369000881212
demodulation      ,  0.2742489996307995
channel_estimation, 22.630068997386843
equalization      ,  0.5417530010163318
delay_doppler     ,  2.201205999881495
demodulation      ,  0.26471099772606976
channel_estimation, 22.682445000100415
equalization      ,  0.5392919993028045
delay_doppler     ,  2.2633640001004096
demodulation      ,  0.2744690027611796
channel_estimation, 20.5867330005276
equalization      ,  0.5389469988585915
delay_doppler     ,  2.246873998956289
demodulation      ,  0.26843899831874296
channel_estimation, 25.63049300079001
equalization      ,  0.5442969995783642
delay_doppler     ,  2.2287459978542756
demodulation      ,  0.28218400257173926
channel_estimation, 20.62148199911462
equalization      ,  0.5384180003602523
delay_doppler     ,  2.274788999784505
demodulation      ,  0.2746739992289804
channel_estimation, 23.277420001249993
equalization      ,  0.5414240004029125
delay_doppler     ,  2.266966999741271
demodulation      ,  0.27667100221151486
channel_estimation, 22.6327640011732
equalization      ,  0.5427899995993357
delay_doppler     ,  2.3894630030554254
demodulation      ,  0.2763439988484606
channel_estimation, 23.295756000152323
equalization      ,  0.5450690005091019
delay_doppler     ,  2.225708001788007
demodulation      ,  0.2506300006643869
channel_estimation, 20.661891998315696
equalization      ,  0.538167998456629
delay_doppler     ,  2.2366789999068715
demodulation      ,  0.2717420029512141
channel_estimation, 25.71560199794476
equalization      ,  0.5779180028184783
delay_doppler     ,  2.235058000223944
demodulation      ,  0.27949899958912283
channel_estimation, 20.826947002205998
equalization      ,  0.5355079993023537
delay_doppler     ,  2.246681000542594
demodulation      ,  0.19755899847950786
channel_estimation, 20.461789001274155
equalization      ,  0.5435489983938169
delay_doppler     ,  2.46367300132988
demodulation      ,  0.2518049986974802
channel_estimation, 26.48216399757075
equalization      ,  0.538354001037078
delay_doppler     ,  2.430738000839483
demodulation      ,  0.2788989986584056
channel_estimation, 20.722802997624967
equalization      ,  0.5479549981828313
delay_doppler     ,  2.2754880010324996
demodulation      ,  0.19254000289947726
channel_estimation, 20.509019999735756
equalization      ,  0.5398089997470379
delay_doppler     ,  2.4519679973309394
demodulation      ,  0.20073599807801656
channel_estimation, 27.271128001302714
equalization      ,  0.534276998223504
delay_doppler     ,  2.458951999869896
demodulation      ,  0.2686570005607791
channel_estimation, 20.672706999903312
equalization      ,  0.5461430009745527
delay_doppler     ,  2.2265419975155964
demodulation      ,  0.27178200252819806
channel_estimation, 20.348089001345215
equalization      ,  0.5381359987950418
delay_doppler     ,  2.2606269994867034
demodulation      ,  0.2680830002645962
channel_estimation, 22.64692000244395
equalization      ,  0.5362810006772634
delay_doppler     ,  2.249851997476071
demodulation      ,  0.2766209981928114
channel_estimation, 22.5229860006948
equalization      ,  0.5444650014396757
delay_doppler     ,  2.2057810019759927
demodulation      ,  0.27219899857300334
channel_estimation, 20.52050700149266
equalization      ,  0.5367149969970342
delay_doppler     ,  2.3300249995372724
demodulation      ,  0.2753930020844564
channel_estimation, 25.6630089970713
equalization      ,  0.5445809983939398
delay_doppler     ,  2.208630998211447
demodulation      ,  0.2644589985720813
channel_estimation, 20.70016600191593
equalization      ,  0.5388540012063459
delay_doppler     ,  2.249731998745119
demodulation      ,  0.27315799889038317
channel_estimation, 23.28008000040427
equalization      ,  0.5462459994305391
delay_doppler     ,  2.2252730013860855
demodulation      ,  0.27956800113315694
channel_estimation, 22.671369999443414
equalization      ,  0.5414409970398992
delay_doppler     ,  2.2937480025575496
demodulation      ,  0.27938999846810475
channel_estimation, 23.311454999202397
equalization      ,  0.5493870012287516
delay_doppler     ,  2.2524710002471693
demodulation      ,  0.27572900216910057
channel_estimation, 20.562581998092355
equalization      ,  0.5440719978651032
delay_doppler     ,  2.307740000105696
demodulation      ,  0.27165400024387054
channel_estimation, 25.5828079971252
equalization      ,  0.5771309988631401
delay_doppler     ,  2.24607800191734
demodulation      ,  0.2772599982563406
channel_estimation, 20.70072299829917
equalization      ,  0.5410369994933717
delay_doppler     ,  2.352617000724422
demodulation      ,  0.1926789991557598
channel_estimation, 20.480775001487928
equalization      ,  0.5412860009528231
delay_doppler     ,  2.5014500024553854
demodulation      ,  0.23627400150871836
channel_estimation, 26.430244000948733
equalization      ,  0.5404330004239455
delay_doppler     ,  2.416667997749755
demodulation      ,  0.2752330001385417
channel_estimation, 20.621534997189883
equalization      ,  0.5477480008266866
delay_doppler     ,  2.276084996992722
demodulation      ,  0.1929419995576609
channel_estimation, 20.57335800054716
equalization      ,  0.5451939978229348
delay_doppler     ,  2.455062000080943
demodulation      ,  0.2008219998970162
channel_estimation, 27.321657002175925
equalization      ,  0.5359579990908969
delay_doppler     ,  2.446483998937765
demodulation      ,  0.2709990003495477
channel_estimation, 20.695497001725016
equalization      ,  0.5456319995573722
delay_doppler     ,  2.2437619991251267
demodulation      ,  0.27238400070928037
channel_estimation, 20.337889000074938
equalization      ,  0.547163999726763
delay_doppler     ,  2.2579610013053752
demodulation      ,  0.2700360018934589
channel_estimation, 22.533494000526844
equalization      ,  0.5410189987742342
delay_doppler     ,  2.221942999312887
demodulation      ,  0.2790059988910798
channel_estimation, 22.483492000901606
equalization      ,  0.5463110028358642
delay_doppler     ,  2.2553520029759966
demodulation      ,  0.2752309992501978
channel_estimation, 22.220921000553062
equalization      ,  0.6208160011738073
delay_doppler     ,  2.696923998882994
demodulation      ,  0.25925800218828954
channel_estimation, 26.913086003332864
equalization      ,  0.5799799982924014
delay_doppler     ,  2.3338370010606013
demodulation      ,  0.2818430002662353
channel_estimation, 20.755146000738023
equalization      ,  0.5401340022217482
delay_doppler     ,  2.274327998748049
demodulation      ,  0.2792090017464943
channel_estimation, 25.639579002017854
equalization      ,  0.551582001207862
delay_doppler     ,  2.338883001357317
demodulation      ,  0.27488799969432876
channel_estimation, 22.8330720019585
equalization      ,  0.5379080030252226
delay_doppler     ,  2.281311997649027
demodulation      ,  0.27452300128061324
channel_estimation, 23.460390999389347
equalization      ,  0.5469259995152242
delay_doppler     ,  2.320996998605551
demodulation      ,  0.2763109987427015
channel_estimation, 20.659566998801893
equalization      ,  0.5437569998321123
delay_doppler     ,  2.2671490005450323
demodulation      ,  0.27147800210514106
channel_estimation, 25.761799999600044
equalization      ,  0.5785909997939598
delay_doppler     ,  2.250086999993073
demodulation      ,  0.2784080024866853
channel_estimation, 20.618967999325832
equalization      ,  0.5411760030256119
delay_doppler     ,  2.2788629976275843
demodulation      ,  0.1932560007844586
channel_estimation, 20.514441002887907
equalization      ,  0.5417570027930196
delay_doppler     ,  2.460137999150902
demodulation      ,  0.2584649992058985
channel_estimation, 26.54419100144878
equalization      ,  0.5475239995575976
delay_doppler     ,  2.414734997728374
demodulation      ,  0.27742699967348017
channel_estimation, 20.67906099910033
equalization      ,  0.5451170000014827
delay_doppler     ,  2.414032998785842
demodulation      ,  0.19585300105973147
channel_estimation, 20.48146800007089
equalization      ,  0.5488610004249495
delay_doppler     ,  2.4542059982195497
demodulation      ,  0.20342800053185783
channel_estimation, 27.579408000747208
equalization      ,  0.5356449983082712
delay_doppler     ,  2.488776000973303
demodulation      ,  0.26913399779004976
channel_estimation, 20.702826001070207
equalization      ,  0.5461629989440553
delay_doppler     ,  2.1773000007669907
demodulation      ,  0.2789309983199928
channel_estimation, 20.33304300130112
equalization      ,  0.5382660019677132
delay_doppler     ,  2.235669002402574
demodulation      ,  0.2697380004974548
channel_estimation, 22.499037000670796
equalization      ,  0.5357090012694243
delay_doppler     ,  2.201727998908609
demodulation      ,  0.2762080002867151
channel_estimation, 22.45163499901537
equalization      ,  0.5444340022222605
delay_doppler     ,  2.2055290028220043
demodulation      ,  0.27370499810785986
channel_estimation, 20.548234999296255
equalization      ,  0.5404170005931519
delay_doppler     ,  2.285155998833943
demodulation      ,  0.27360699823475443
channel_estimation, 25.63947200178518
equalization      ,  0.5768919982074294
delay_doppler     ,  2.2226010005397256
demodulation      ,  0.27669900009641424
channel_estimation, 20.969249999325257
equalization      ,  0.5444600028567947
delay_doppler     ,  2.318641996680526
demodulation      ,  0.27259999842499383
channel_estimation, 23.160151999036316
equalization      ,  0.5456670005514752
delay_doppler     ,  2.2348909988068044
demodulation      ,  0.2794600004563108
channel_estimation, 22.62369399977615
equalization      ,  0.5419919980340637
delay_doppler     ,  2.320626001164783
demodulation      ,  0.2682129997992888
channel_estimation, 23.302780999074457
equalization      ,  0.5481440020957962
delay_doppler     ,  2.2988249984337017
demodulation      ,  0.2609410003060475
channel_estimation, 20.516222997684963
equalization      ,  0.5365489996620454
delay_doppler     ,  2.30667299911147
demodulation      ,  0.27313899772707373
channel_estimation, 25.62500500062015
equalization      ,  0.5421510031737853
delay_doppler     ,  2.2433100020862184
demodulation      ,  0.2830840021488257
channel_estimation, 20.66167899829452
equalization      ,  0.5433599981188308
delay_doppler     ,  2.3228829995787237
demodulation      ,  0.1948950011865236
channel_estimation, 22.830157999123912
equalization      ,  0.6091760005801916
delay_doppler     ,  2.6904219994321465
demodulation      ,  0.24479800049448386
channel_estimation, 26.61678599906736
equalization      ,  0.5428330005088355
delay_doppler     ,  2.4598489981144667
demodulation      ,  0.2851979988918174
channel_estimation, 20.596245001797797
equalization      ,  0.5482710002979729
delay_doppler     ,  2.2313059998850804
demodulation      ,  0.19057399913435802
channel_estimation, 20.46726399930776
equalization      ,  0.5431579993455671
delay_doppler     ,  2.455670000927057
demodulation      ,  0.20150500131421722
channel_estimation, 27.34995300124865
equalization      ,  0.5333049994078465
delay_doppler     ,  2.4515059994882904
demodulation      ,  0.26945399804390036
channel_estimation, 20.62771700002486
equalization      ,  0.5464980022225063
delay_doppler     ,  2.200402999733342
demodulation      ,  0.3034919973288197
channel_estimation, 25.97595299812383
equalization      ,  0.6262200004130136
delay_doppler     ,  2.649733996804571
demodulation      ,  0.26871800218941644
channel_estimation, 22.621209001954412
equalization      ,  0.5419320004875772
delay_doppler     ,  2.208144000178436
demodulation      ,  0.26365099984104745
channel_estimation, 22.462125998572446
equalization      ,  0.5444909984362312
delay_doppler     ,  2.2139239990792703
demodulation      ,  0.27431099806563
channel_estimation, 20.528850000118837
equalization      ,  0.5399639994720928
delay_doppler     ,  2.2407140022551175
demodulation      ,  0.2719830008572899
channel_estimation, 25.614443002268672
equalization      ,  0.5776130019512493
delay_doppler     ,  2.2287470019364264
demodulation      ,  0.2774780004983768
channel_estimation, 20.67405200068606
equalization      ,  0.5418670007202309
delay_doppler     ,  2.27993500084267
demodulation      ,  0.2734709996730089
channel_estimation, 23.188095998193603
equalization      ,  0.5451899996842258
delay_doppler     ,  2.3084409986040555
demodulation      ,  0.2806329976010602
channel_estimation, 22.655037999356864
equalization      ,  0.5356299989216495
delay_doppler     ,  2.2620700001425575
demodulation      ,  0.25168699721689336
channel_estimation, 23.287102001631865
equalization      ,  0.5468039998959284
delay_doppler     ,  2.2646690013061743
demodulation      ,  0.25983600062318146
channel_estimation, 20.735782996780472
equalization      ,  0.53724800091004
delay_doppler     ,  2.3399769997922704
demodulation      ,  0.27014499937649816
channel_estimation, 25.672561998362653
equalization      ,  0.5480529980559368
delay_doppler     ,  2.1944719992461614
demodulation      ,  0.2784889984468464
channel_estimation, 20.616022000467638
equalization      ,  0.5417210013547447
delay_doppler     ,  2.2656529981759377
demodulation      ,  0.1941110022016801
channel_estimation, 20.418916999915382
equalization      ,  0.541632001841208
delay_doppler     ,  2.484616998117417
demodulation      ,  0.24803300038911402
channel_estimation, 26.530479997745715
equalization      ,  0.5370409999159165
delay_doppler     ,  2.4629010003991425
demodulation      ,  0.2738410003075842
channel_estimation, 20.658055000239983
equalization      ,  0.548918000276899
delay_doppler     ,  2.2771420008211862
demodulation      ,  0.19368900029803626
channel_estimation, 20.483224998315563
equalization      ,  0.5448629999591503
delay_doppler     ,  2.4580140016041696
demodulation      ,  0.20151799981249496
channel_estimation, 27.38281200072379
equalization      ,  0.5317460017977282
delay_doppler     ,  2.464900000632042
demodulation      ,  0.27133800176670775
channel_estimation, 20.64297100150725
equalization      ,  0.5425819981610402
delay_doppler     ,  2.20066000110819
demodulation      ,  0.2726120001170784
channel_estimation, 20.474657001614105
equalization      ,  0.54079300025478
delay_doppler     ,  2.3191669970401563
demodulation      ,  0.26721699759946205
channel_estimation, 22.550175999640487
equalization      ,  0.534542999957921
delay_doppler     ,  2.1719819997088052
demodulation      ,  0.28426300195860676
channel_estimation, 22.61034399998607
equalization      ,  0.5442729998321738
delay_doppler     ,  2.2139130014693365
demodulation      ,  0.2654010022524744
channel_estimation, 20.47726799719385
equalization      ,  0.5415179984993301
delay_doppler     ,  2.4067260019364767
demodulation      ,  0.27729900102713145
channel_estimation, 25.521398998535005
equalization      ,  0.5748630028392654
delay_doppler     ,  2.2097519977251068
demodulation      ,  0.27855299777002074
channel_estimation, 20.609305996913463
equalization      ,  0.5375639993872028
delay_doppler     ,  2.300688996911049
demodulation      ,  0.27179400058230385
channel_estimation, 23.27946999866981
equalization      ,  0.5450979988381732
delay_doppler     ,  2.3090100003173575
demodulation      ,  0.26864500250667334
channel_estimation, 22.858811000332935
equalization      ,  0.5404590010584798
delay_doppler     ,  2.323288998013595
demodulation      ,  0.2832710015354678
channel_estimation, 23.269212997547584
equalization      ,  0.5490820003615227
delay_doppler     ,  2.2439610002038535
demodulation      ,  0.26300500030629337
channel_estimation, 20.63385800283868
equalization      ,  0.5413770013547037
delay_doppler     ,  2.233110000815941
demodulation      ,  0.2695719995244872
channel_estimation, 25.69037700232002
equalization      ,  0.5507540008693468
delay_doppler     ,  2.199021000706125
demodulation      ,  0.2816010019159876
channel_estimation, 20.662335999077186
equalization      ,  0.5417510001279879
delay_doppler     ,  2.275662998727057
demodulation      ,  0.19432699991739355
channel_estimation, 20.44023900089087
equalization      ,  0.5453049998322967
delay_doppler     ,  2.440471998852445
demodulation      ,  0.24690899954293855
channel_estimation, 26.414941999973962
equalization      ,  0.5417510001279879
delay_doppler     ,  2.411550001852447
demodulation      ,  0.2738110015343409
channel_estimation, 20.70780899884994
equalization      ,  0.5447000003186986
delay_doppler     ,  2.2799840007792227
demodulation      ,  0.19329299902892672
channel_estimation, 20.607416998245753
equalization      ,  0.5488300012075342
delay_doppler     ,  2.4600340002507437
demodulation      ,  0.204562002181774
channel_estimation, 27.31997000228148
equalization      ,  0.5355219982448034
delay_doppler     ,  2.41168000138714
demodulation      ,  0.27358100123819895
channel_estimation, 20.71864899698994
equalization      ,  0.5512759998964611
delay_doppler     ,  2.1817289998580236
demodulation      ,  0.2716029994189739
channel_estimation, 20.618184997147182
equalization      ,  0.5450040007417556
delay_doppler     ,  2.2770559990021866
demodulation      ,  0.2684130013221875
channel_estimation, 22.520264999911888
equalization      ,  0.5667740006174427
delay_doppler     ,  2.218051999079762
demodulation      ,  0.2749289997154847
channel_estimation, 22.49017400026787
equalization      ,  0.5445159986265935
delay_doppler     ,  2.258843000163324
demodulation      ,  0.2756489993771538
channel_estimation, 20.714275000500493
equalization      ,  0.536110997927608
delay_doppler     ,  2.257550000649644
demodulation      ,  0.2704539983824361
channel_estimation, 25.581332000001566
equalization      ,  0.5410060002759565
delay_doppler     ,  2.2529550005856436
demodulation      ,  0.2861120010493323
channel_estimation, 20.58912699794746
equalization      ,  0.5400800000643358
delay_doppler     ,  2.263399997900706
demodulation      ,  0.27793499975814484
channel_estimation, 23.250731002917746
equalization      ,  0.5444700000225566
delay_doppler     ,  2.2637760012003127
demodulation      ,  0.2751500032900367
channel_estimation, 22.71107900014613
equalization      ,  0.5416799976956099
delay_doppler     ,  2.2699639994243626
demodulation      ,  0.2789649988699239
channel_estimation, 23.332380998908775
equalization      ,  0.5473809978866484
delay_doppler     ,  2.248931999929482
demodulation      ,  0.2780739996524062
channel_estimation, 20.43814900025609
equalization      ,  0.543735997780459
delay_doppler     ,  2.261974001157796
demodulation      ,  0.2775270004349295
channel_estimation, 25.571642003342276
equalization      ,  0.5741509994550142
delay_doppler     ,  2.217526998720132
demodulation      ,  0.2782789997581858
channel_estimation, 20.60647599864751
equalization      ,  0.5382659983297344
delay_doppler     ,  2.2345489996951073
demodulation      ,  0.192020001122728
channel_estimation, 20.649917001719587
equalization      ,  0.5454490019474179
delay_doppler     ,  2.4616009977762587
demodulation      ,  0.2450520005368162
channel_estimation, 26.489437001146143
equalization      ,  0.5393460014602169
delay_doppler     ,  2.484114000253612
demodulation      ,  0.27580000096349977
channel_estimation, 20.660810001572827
equalization      ,  0.548651998542482
delay_doppler     ,  2.2358040005201474
demodulation      ,  0.1921780021802988
channel_estimation, 20.557230000122217
equalization      ,  0.5432079997262917
delay_doppler     ,  2.550883000367321
demodulation      ,  0.2005239985010121
channel_estimation, 27.35275300074136
equalization      ,  0.5329220002749935
delay_doppler     ,  2.5429409979551565
demodulation      ,  0.27322000096319243
channel_estimation, 20.651722999900812
equalization      ,  0.5441300017992035
delay_doppler     ,  2.56872699901578
demodulation      ,  0.27569599842536263
channel_estimation, 20.50307800163864
equalization      ,  0.5855700001120567
delay_doppler     ,  2.251267000247026
demodulation      ,  0.269657997705508
channel_estimation, 22.58639199862955
equalization      ,  0.5399719993874896
delay_doppler     ,  2.203100000770064
demodulation      ,  0.28010499954689294
channel_estimation, 22.45387299990398
equalization      ,  0.5420640009106137
delay_doppler     ,  2.2198970000317786
demodulation      ,  0.27390499963075854
channel_estimation, 20.554013997752918
equalization      ,  0.5424689989013132
delay_doppler     ,  2.2439959975599777
demodulation      ,  0.27305399999022484
channel_estimation, 25.60398700006772
equalization      ,  0.5452730001707096
delay_doppler     ,  2.2416459978558123
demodulation      ,  0.28367299819365144
channel_estimation, 20.595976999175036
equalization      ,  0.5421419991762377
delay_doppler     ,  2.2647750010946766
demodulation      ,  0.2768379999906756
channel_estimation, 23.26600499873166
equalization      ,  0.5426950010587461
delay_doppler     ,  2.276574003190035
demodulation      ,  0.2746580030361656
channel_estimation, 22.630847000982612
equalization      ,  0.5665290009346791
delay_doppler     ,  2.2690840014547575
demodulation      ,  0.28166100310045294
channel_estimation, 23.545191001176136
equalization      ,  0.5477649974636734
delay_doppler     ,  2.3081990002538078
demodulation      ,  0.2766739999060519
channel_estimation, 20.583249999617692
equalization      ,  0.5416780004452448
delay_doppler     ,  2.24760000128299
demodulation      ,  0.27371500254957937
channel_estimation, 25.5728080010158
equalization      ,  0.550287000805838
delay_doppler     ,  2.1866550014237873
demodulation      ,  0.2759220005827956
channel_estimation, 20.669646000897046
equalization      ,  0.5400719965109602
delay_doppler     ,  2.2474729994428344
demodulation      ,  0.1929400023072958
channel_estimation, 20.424892998562427
equalization      ,  0.543077003385406
delay_doppler     ,  2.448655999614857
demodulation      ,  0.24255900279968046
channel_estimation, 26.38934400238213
equalization      ,  0.5436329993244726
delay_doppler     ,  2.454714001942193
demodulation      ,  0.2789249992929399
channel_estimation, 20.61304599919822
equalization      ,  0.5435889979708008
delay_doppler     ,  2.2799910002504475
demodulation      ,  0.1932220002345275
channel_estimation, 20.673558999988018
equalization      ,  0.543581998499576
delay_doppler     ,  2.50078400131315
demodulation      ,  0.20129299809923396
channel_estimation, 27.47032700062846
equalization      ,  0.5450019998534117
delay_doppler     ,  2.4895839997043367
demodulation      ,  0.2732310022111051
channel_estimation, 20.679631001257803
equalization      ,  0.544378999620676
delay_doppler     ,  2.1720059994549956
demodulation      ,  0.27336399944033474
channel_estimation, 20.46141800019541
equalization      ,  0.5368969978007954
delay_doppler     ,  2.238188000774244
demodulation      ,  0.2728159997786861
channel_estimation, 22.54693299983046
equalization      ,  0.5380779984989204
delay_doppler     ,  2.187927002523793
demodulation      ,  0.2774880013021175
channel_estimation, 22.482966000097804
equalization      ,  0.5441839966806583
delay_doppler     ,  2.22472599853063
demodulation      ,  0.28271499832044356
channel_estimation, 20.503064999502385
equalization      ,  0.5405760020948946
delay_doppler     ,  2.40835899967351
demodulation      ,  0.2735579982982017
channel_estimation, 25.53423700010171
equalization      ,  0.550402000953909
delay_doppler     ,  2.2123070011730306
demodulation      ,  0.2774189997580834
channel_estimation, 20.637281002564123
equalization      ,  0.5383380012062844
delay_doppler     ,  2.2737119979865383
demodulation      ,  0.27435499941930175
channel_estimation, 23.27547999811941
equalization      ,  0.542702000529971
delay_doppler     ,  2.2771740004827734
demodulation      ,  0.28426300195860676
channel_estimation, 22.59493199744611
equalization      ,  0.5425200033641886
delay_doppler     ,  2.283063000504626
demodulation      ,  0.2764349992503412
channel_estimation, 23.34883399817045
