Filename,BER
rx_samples_schmidl_cox_meas32.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas33.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas34.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas35.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas36.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas37.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas38.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas39.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas40.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas41.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas42.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas43.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas44.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas45.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas46.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas47.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas48.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas49.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas50.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas51.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas52.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas53.signal.fc32.dat,0.140625
rx_samples_schmidl_cox_meas54.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas55.signal.fc32.dat,0.18115234375
rx_samples_schmidl_cox_meas56.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas57.signal.fc32.dat,0.1357421875
rx_samples_schmidl_cox_meas58.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas59.signal.fc32.dat,0.125732421875
rx_samples_schmidl_cox_meas60.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas61.signal.fc32.dat,0.086181640625
rx_samples_schmidl_cox_meas62.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas63.signal.fc32.dat,0.201171875
rx_samples_schmidl_cox_meas64.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas65.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas66.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas67.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas68.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas69.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas70.signal.fc32.dat,0.194091796875
rx_samples_schmidl_cox_meas71.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas72.signal.fc32.dat,0.3203125
rx_samples_schmidl_cox_meas73.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas74.signal.fc32.dat,0.34130859375
rx_samples_schmidl_cox_meas75.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas76.signal.fc32.dat,0.322021484375
rx_samples_schmidl_cox_meas77.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas78.signal.fc32.dat,0.3525390625
rx_samples_schmidl_cox_meas79.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas80.signal.fc32.dat,0.492431640625
rx_samples_schmidl_cox_meas81.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas82.signal.fc32.dat,0.25048828125
rx_samples_schmidl_cox_meas83.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas84.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas85.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas86.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas87.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas88.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas89.signal.fc32.dat,0.112548828125
rx_samples_schmidl_cox_meas90.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas91.signal.fc32.dat,0.158935546875
rx_samples_schmidl_cox_meas92.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas93.signal.fc32.dat,0.164794921875
rx_samples_schmidl_cox_meas94.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas95.signal.fc32.dat,0.23876953125
rx_samples_schmidl_cox_meas96.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas97.signal.fc32.dat,0.2509765625
rx_samples_schmidl_cox_meas98.signal.fc32.dat,0.0
rx_samples_schmidl_cox_meas99.signal.fc32.dat,0.402099609375
rx_samples_schmidl_cox_meas100.signal.fc32.dat,0.0
